Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR27,OUT035,2083.640837940108
FDF33,OUT013,1608.5514423945158
FDJ36,OUT046,1595.2837826156656
FDP33,OUT049,3991.829718879489
FDG17,OUT046,3943.389018284124
FDG47,OUT027,5254.479743080455
NCW29,OUT046,2076.565930060168
DRH59,OUT017,1029.222819398574
FDR32,OUT017,3824.2290686189376
FDP48,OUT035,3093.275540431747
FDG17,OUT035,3956.4726986595724
DRJ59,OUT017,692.3169479945777
FDY48,OUT027,2654.443840084487
FDB02,OUT046,2844.7926133376764
FDN10,OUT019,292.17713675212974
NCD55,OUT035,692.3169479945777
FDX34,OUT013,2069.3886208927725
FDZ38,OUT045,2834.1142040697523
DRF37,OUT049,4054.400834534828
DRL47,OUT019,290.6660212128949
FDL27,OUT035,1015.3704202075567
NCP53,OUT035,3921.630897009138
FDT03,OUT019,484.2940079082551
FDJ28,OUT035,3109.8122355572855
FDF40,OUT018,3687.0892698728985
FDA32,OUT035,3528.7047448990556
NCP02,OUT017,850.0461763845487
FDZ31,OUT045,3110.078307935511
NCQ29,OUT013,4033.7925910352706
FDP57,OUT010,242.6532970252052
FDL32,OUT027,3026.877304589087
DRB01,OUT035,3109.8122355572855
FDJ40,OUT046,1621.9968556444728
FDO24,OUT018,2594.1195425753026
FDO11,OUT018,3680.140776963182
FDA56,OUT035,2050.689631872221
FDF02,OUT045,1595.2837826156656
FDA10,OUT013,2069.3886208927725
NCI55,OUT017,2069.3886208927725
FDZ40,OUT010,184.80908327228155
FDV08,OUT049,692.3169479945777
FDN48,OUT013,1468.4362931918872
FDU57,OUT017,2412.8546267242737
DRF49,OUT013,1879.2213646889943
FDS02,OUT035,3110.078307935511
FDS43,OUT046,3099.241309860953
FDT16,OUT013,4047.8628599507488
FDX19,OUT027,6337.64828415081
FDK15,OUT046,1578.6817134888431
DRA12,OUT049,2083.640837940108
FDY35,OUT017,699.6832694062346
NCU42,OUT013,2787.4802638090982
FDD26,OUT013,3097.3069744504887
FDR11,OUT018,2616.4911008235586
NCP53,OUT045,3949.12110651019
FDP34,OUT045,2541.254814354035
NCV41,OUT019,287.6206340119313
FDN20,OUT018,2737.765102603849
FDZ16,OUT018,3098.8010138369345
FDZ28,OUT049,2073.120570704715
NCL55,OUT013,4017.661343229892
NCJ17,OUT046,1399.5903061429744
FDT37,OUT046,4006.1417853707085
FDV51,OUT049,2768.4528557222916
FDZ28,OUT035,2076.565930060168
FDN27,OUT013,1923.0378805968367
FDS14,OUT019,372.65968137132575
FDZ58,OUT045,2069.3886208927725
FDD46,OUT046,2508.0567630213895
FDJ03,OUT035,699.6832694062346
FDU03,OUT010,491.927652572559
FDA33,OUT027,3780.1016870155877
NCW53,OUT035,3102.5904851188097
NCC55,OUT017,692.3169479945777
FDP52,OUT019,564.3086970745447
FDE39,OUT049,2055.314096436519
FDB44,OUT035,3528.7047448990556
FDG59,OUT013,692.3169479945777
FDI05,OUT013,1069.5123935977863
FDF59,OUT045,2076.565930060168
FDM39,OUT019,464.4924596302348
FDB14,OUT013,1474.3707612641288
NCS05,OUT019,321.1364882541596
DRJ35,OUT045,946.0610594221752
FDO31,OUT019,209.61879664161305
FDA31,OUT046,2842.858277927212
FDX40,OUT049,692.3169479945777
FDW56,OUT045,3107.877900146821
FDH09,OUT018,710.8330591389984
FDA52,OUT019,431.7335849900824
FDF20,OUT019,524.5340186069407
FDE40,OUT046,930.3983670823928
NCU17,OUT046,1578.6817134888431
NCP14,OUT035,1601.929335032689
FDN25,OUT027,1648.2968766467045
FDU39,OUT049,872.5008857173249
NCM05,OUT017,4149.853498217325
FDU07,OUT017,2412.8546267242737
FDF28,OUT049,2073.120570704715
FDR57,OUT049,2603.6395010426672
FDJ33,OUT013,2069.3886208927725
DRH23,OUT035,850.0461763845487
FDQ52,OUT046,3961.9408208152768
DRK13,OUT035,3129.202424337517
FDP09,OUT046,3524.4711350198127
FDR08,OUT027,2712.7745399748737
FDV50,OUT045,2069.3886208927725
FDT13,OUT049,3109.279528517381
FDJ27,OUT027,2655.9017722816925
FDH21,OUT046,2565.753961099212
FDW14,OUT027,2476.123958426144
FDL52,OUT049,692.3169479945777
FDW28,OUT017,3129.202424337517
FDL40,OUT049,1562.5221294459463
FDE24,OUT046,2094.359550284549
FDX35,OUT049,3804.0840633368866
FDP46,OUT017,1453.848431775441
FDX56,OUT045,3384.5876824446223
FDQ45,OUT049,3105.9303532595245
FDK50,OUT027,4134.07899843182
FDY26,OUT045,3528.7047448990556
FDQ09,OUT017,1879.2213646889943
FDN39,OUT049,2795.251193074164
FDP13,OUT017,692.3169479945777
FDR51,OUT013,2416.8385135715416
FDZ49,OUT010,569.0576440320922
FDL28,OUT018,3572.780414412367
FDZ10,OUT035,2073.120570704715
FDK38,OUT013,2412.8546267242737
DRL49,OUT027,3425.6155982987366
FDR15,OUT013,2483.896731426428
FDQ24,OUT035,3998.7556417938476
FDD56,OUT013,2866.4885577291598
NCR42,OUT046,692.3169479945777
FDH52,OUT045,1015.3704202075567
FDH57,OUT019,301.5286893023107
FDR15,OUT010,374.7127694335544
FDJ34,OUT035,2073.120570704715
FDW37,OUT035,1486.7084310661721
FDQ23,OUT018,1585.7173886532898
FDP34,OUT013,2593.729312488055
FDE04,OUT027,5001.223580230568
FDC48,OUT045,1288.1250097762638
FDA47,OUT019,388.1060079986574
FDI35,OUT018,2925.2681398498366
NCV05,OUT013,2510.885604776835
FDR28,OUT045,2656.6547476504916
FDH31,OUT017,1567.7922092946708
FDP59,OUT019,253.99834796601408
FDS19,OUT018,1211.847597164437
FDM60,OUT045,692.3169479945777
FDJ44,OUT018,2829.6466484181706
DRH51,OUT017,1417.2264122374402
DRC25,OUT017,1399.5903061429744
DRE25,OUT013,1498.991513410676
NCX05,OUT049,1919.381917599911
FDR11,OUT017,2596.950457644096
DRP47,OUT045,3970.5308344071336
DRC49,OUT019,346.581279578018
FDQ47,OUT027,1104.1480122032153
FDL20,OUT013,1670.2381914843859
FDM34,OUT035,2080.0310998804744
NCN55,OUT013,3964.4464467144944
FDD41,OUT035,1595.2837826156656
FDE52,OUT049,1468.4362931918872
NCT18,OUT019,413.75702908344937
FDJ32,OUT018,912.6725210675139
FDE16,OUT046,3524.4711350198127
FDZ09,OUT045,2661.7571409476473
DRZ11,OUT046,2069.3886208927725
FDK41,OUT049,1408.5808084085909
FDE56,OUT049,930.3983670823928
FDH34,OUT013,3099.241309860953
DRI49,OUT013,1294.4675602377238
DRI59,OUT046,3753.6754473292135
DRC36,OUT049,2851.481656736247
FDS15,OUT019,249.1491526892809
FDI07,OUT018,3111.606169607812
FDZ15,OUT018,1951.572014185108
NCX41,OUT027,5667.92852212064
NCO29,OUT019,393.62563210683675
FDF57,OUT013,2766.3139634905115
FDI33,OUT035,1474.3707612641288
DRJ47,OUT049,2851.481656736247
FDB34,OUT046,1402.7423039475752
FDY22,OUT027,3443.943720833203
DRL11,OUT017,2596.950457644096
FDY46,OUT035,3099.241309860953
FDG17,OUT013,3967.3043720802843
FDE52,OUT018,1453.848431775441
DRP47,OUT027,6188.296650121544
FDO01,OUT010,294.1294780421152
FDL09,OUT046,2782.64392741786
FDR57,OUT013,2561.782730725282
DRD37,OUT035,699.6832694062346
FDQ36,OUT027,1104.1480122032153
FDL33,OUT049,3135.891467736088
FDL48,OUT045,699.6832694062346
FDL28,OUT049,3848.4434572019186
NCN29,OUT046,699.6832694062346
FDO13,OUT035,2702.194301919372
FDB38,OUT045,2640.2138315368716
FDI36,OUT035,3122.8834637063887
FDI58,OUT035,1478.8241307282917
FDH22,OUT018,2076.565930060168
FDQ27,OUT013,1595.2837826156656
FDT33,OUT046,2711.3302315529604
FDC56,OUT045,2011.5049154509002
FDF14,OUT046,2492.406511624377
FDQ39,OUT017,3107.877900146821
NCM43,OUT017,2674.9198760081526
FDS46,OUT035,2050.689631872221
FDI22,OUT049,3483.390799276378
NCE43,OUT045,2788.6692133357283
FDZ36,OUT010,564.7679248546261
FDR13,OUT019,273.89581841129177
FDP46,OUT018,1468.4362931918872
FDW56,OUT019,493.21878695939597
FDB40,OUT017,2416.8385135715416
FDM28,OUT018,2905.199260075317
FDV49,OUT013,4141.814922824339
NCS53,OUT018,2541.254814354035
FDO03,OUT049,3848.4434572019186
FDT15,OUT035,3099.241309860953
FDD33,OUT049,3824.712316598795
FDX13,OUT017,4000.5992422638533
FDH60,OUT013,3129.202424337517
DRH51,OUT046,1402.7423039475752
NCL07,OUT049,692.3169479945777
FDW51,OUT045,3513.455775750668
FDF21,OUT019,508.8468362393017
FDH26,OUT019,299.70327520536455
FDJ03,OUT049,699.6832694062346
FDU35,OUT017,1564.8783536159938
DRL01,OUT018,3588.3552505095536
FDE59,OUT045,692.3169479945777
FDI60,OUT035,1015.3704202075567
DRH39,OUT035,1239.8597623959402
FDK36,OUT049,699.6832694062346
FDN52,OUT045,1402.7423039475752
FDU12,OUT017,4026.1480462352706
NCT05,OUT027,6236.273037654997
FDS37,OUT027,3037.4687819213855
FDK24,OUT017,699.6832694062346
DRF36,OUT013,3102.5904851188097
FDN46,OUT010,236.08346964922433
NCN06,OUT045,2658.308466394431
FDD59,OUT035,1285.6875357183428
FDM14,OUT045,1611.8580843629645
FDO10,OUT018,850.0461763845487
FDU35,OUT013,1567.7922092946708
NCA30,OUT018,3084.095344941448
NCO41,OUT049,1562.5221294459463
FDI24,OUT046,2842.858277927212
FDZ16,OUT046,3107.877900146821
FDV47,OUT046,1355.901727137878
FDV16,OUT045,692.3169479945777
FDZ22,OUT035,1352.1553047503528
FDO20,OUT010,544.2787936126712
FDW38,OUT013,850.0461763845487
FDW52,OUT045,2674.9198760081526
FDT43,OUT019,130.03153287525518
NCS29,OUT045,4123.439760351788
NCC31,OUT017,2485.3338948860196
FDA21,OUT017,3099.241309860953
FDQ55,OUT046,1923.0378805968367
NCE54,OUT049,1142.4465284994162
FDD45,OUT017,1524.0757031579215
NCP17,OUT017,1015.3704202075567
FDR47,OUT035,3110.078307935511
DRM35,OUT013,2866.4885577291598
FDR47,OUT019,500.39916199148917
FDX19,OUT010,541.8697990333421
FDV22,OUT027,4142.061960351858
FDQ46,OUT027,2964.7469675439493
DRO47,OUT045,1711.8208791634502
FDB44,OUT010,587.1834506356608
FDN02,OUT010,598.5233093239082
FDW10,OUT045,2804.032120594264
FDJ41,OUT019,585.7947214126162
FDM50,OUT046,850.0461763845487
FDW10,OUT035,2827.662400396213
FDY48,OUT049,1595.2837826156656
NCE30,OUT027,5640.671067711947
FDO04,OUT045,850.0461763845487
FDQ26,OUT010,167.41389342646042
NCX29,OUT018,2412.8546267242737
FDE39,OUT046,1923.0378805968367
NCR54,OUT027,5507.595237291908
NCP55,OUT027,1648.2968766467045
FDX22,OUT017,3528.7047448990556
FDI05,OUT035,1069.5123935977863
FDC51,OUT027,3318.57181250484
FDC10,OUT013,2015.6551032072857
FDJ46,OUT045,2848.7765001849443
FDV10,OUT010,96.2578235828448
FDX12,OUT027,6247.017926532543
FDL43,OUT019,199.63937386662732
DRB13,OUT046,3099.241309860953
FDF59,OUT027,3366.324863656321
FDT35,OUT049,2763.616519331054
NCJ19,OUT035,850.0461763845487
FDT35,OUT018,2775.350520166552
FDI48,OUT046,699.6832694062346
DRC24,OUT019,365.7658269146286
NCZ05,OUT017,1595.2837826156656
FDJ57,OUT049,3105.9303532595245
FDX11,OUT017,3097.3069744504887
FDE09,OUT035,1656.4840398655363
NCK06,OUT049,2050.689631872221
DRE37,OUT017,3100.6561497083453
FDV56,OUT046,1598.8514796063755
FDY43,OUT017,2751.9443976831985
FDV35,OUT013,2480.994730445654
FDF05,OUT019,586.9831891665337
FDA36,OUT035,3099.241309860953
FDS13,OUT027,6170.619828909083
FDU47,OUT013,2094.359550284549
FDI36,OUT010,512.7612541375144
FDH48,OUT046,1402.7423039475752
FDZ14,OUT013,2069.3886208927725
FDS46,OUT013,2069.3886208927725
FDE21,OUT017,1923.0378805968367
FDA26,OUT049,3588.2993728292927
FDV12,OUT046,1578.6817134888431
FDL46,OUT019,289.38929040101897
FDN57,OUT013,2094.359550284549
NCJ18,OUT017,1923.0378805968367
FDO36,OUT045,2922.4569293849154
FDX55,OUT018,3357.341837497212
FDT25,OUT019,283.9717144619815
FDD16,OUT049,1120.367271679975
NCX18,OUT013,3124.817799116853
NCG55,OUT018,1879.2213646889943
NCV18,OUT049,1358.9313479463565
NCS18,OUT035,1608.5514423945158
FDC37,OUT045,1608.5514423945158
FDE47,OUT046,2073.120570704715
DRG49,OUT019,542.4015418004495
FDC39,OUT049,3443.731921848104
FDH24,OUT019,410.5322098417338
FDV39,OUT027,5484.23215526662
NCL17,OUT045,2094.359550284549
NCY53,OUT035,1869.3468574071605
FDH52,OUT013,1015.3704202075567
NCD19,OUT018,850.0461763845487
FDI44,OUT046,1150.3222652327836
DRD49,OUT027,6321.101115107959
FDN08,OUT035,1992.048676464677
FDO20,OUT027,6345.179660367477
FDY02,OUT046,4013.60193244392
FDX23,OUT045,1498.991513410676
FDX01,OUT017,1919.381917599911
FDH20,OUT027,2611.1318939328958
NCX41,OUT017,3528.7047448990556
FDD21,OUT027,3026.877304589087
DRH11,OUT019,179.84747178605622
DRE60,OUT018,3518.7771948151276
FDB10,OUT013,3935.6815346980093
FDH38,OUT013,1923.0378805968367
NCL07,OUT018,692.3169479945777
FDD48,OUT046,1869.3468574071605
NCT54,OUT027,2560.7911631875286
FDF32,OUT027,5561.936225917873
DRH51,OUT045,1450.6416350678267
DRG03,OUT035,2508.0567630213895
NCY42,OUT019,315.6794843629487
FDH32,OUT017,1539.857277472967
NCJ06,OUT027,3041.563258905362
FDH47,OUT027,2611.1318939328958
FDZ08,OUT018,1352.1553047503528
FDK16,OUT017,1539.857277472967
DRG01,OUT018,1124.1852810349617
NCM53,OUT027,2659.9305198619395
NCB07,OUT035,3129.202424337517
NCZ06,OUT035,3975.024501190725
FDU48,OUT049,2080.0310998804744
NCB55,OUT027,1659.459251772979
FDP15,OUT013,4054.583282512261
FDF17,OUT046,3124.817799116853
NCN06,OUT049,2679.674583996259
DRM48,OUT018,692.3169479945777
FDH10,OUT046,3071.9537437946474
FDC60,OUT018,1450.6416350678267
FDE35,OUT018,850.0461763845487
DRI23,OUT013,2655.4064654136578
NCR38,OUT013,3989.4465521859456
FDP04,OUT035,955.7538602776453
NCW17,OUT045,2080.0310998804744
FDX34,OUT017,2069.3886208927725
NCK53,OUT045,1567.7922092946708
NCO54,OUT010,173.18636236128185
NCH55,OUT046,2073.120570704715
FDT44,OUT027,3043.330758591043
DRG49,OUT046,3971.7731189064248
FDX46,OUT010,170.49763937217978
DRG36,OUT049,2831.589046176012
FDU37,OUT049,1317.537886372139
FDK10,OUT049,2982.2108734387025
DRF37,OUT027,6242.424867071326
FDC44,OUT035,1803.6527935259846
FDP15,OUT046,3984.0197689846436
FDZ27,OUT027,1234.1568499189718
FDY22,OUT019,334.26715481642447
DRG51,OUT035,2704.1286373298362
FDN58,OUT045,3848.2757209073475
FDW01,OUT049,2485.3338948860196
FDX24,OUT018,1498.991513410676
FDO51,OUT017,692.3169479945777
FDJ52,OUT027,4147.028413055527
NCY06,OUT010,293.1938803651224
FDE20,OUT018,2759.0205562392034
FDT23,OUT010,175.7287859081279
FDQ51,OUT046,699.6832694062346
FDE35,OUT046,912.6725210675139
FDB46,OUT013,3519.573228615391
NCG19,OUT035,3829.0382470878158
NCL06,OUT018,3770.3601365212908
FDT36,OUT019,77.15112889944345
FDC56,OUT049,2069.3886208927725
FDJ26,OUT049,3523.3980164921422
FDZ59,OUT017,2766.3139634905115
FDV11,OUT027,4817.764712129448
FDR13,OUT010,258.1023027194031
FDI15,OUT018,3785.423108355276
FDF47,OUT018,3470.9976938275236
NCB54,OUT019,319.28129460380825
NCK19,OUT027,5446.117831179604
FDX16,OUT017,2423.6789425557076
FDL50,OUT045,2073.120570704715
NCE31,OUT035,692.3169479945777
DRJ01,OUT049,2647.8705405057517
FDE22,OUT013,2617.6122672781626
FDY20,OUT019,219.26315824134164
NCO14,OUT045,692.3169479945777
NCR50,OUT017,2424.654501885857
DRM47,OUT017,3102.5904851188097
FDO27,OUT010,273.3036942207706
FDJ20,OUT027,3317.1533413120846
NCX17,OUT013,3887.063075172235
FDG59,OUT049,692.3169479945777
FDD52,OUT045,1608.5514423945158
FDO48,OUT017,3668.8282452752082
FDC59,OUT019,171.23529912910985
FDS15,OUT018,1608.5514423945158
FDB47,OUT035,3526.770409488591
FDV14,OUT019,217.45861049419716
FDB27,OUT013,3113.698551902856
FDA35,OUT035,2073.120570704715
FDN51,OUT018,3777.863615876014
FDO39,OUT019,489.95765024153167
FDB28,OUT049,3135.891467736088
DRJ25,OUT046,699.6832694062346
FDH46,OUT027,2652.5103958958143
FDI10,OUT045,2842.858277927212
FDU21,OUT018,692.3169479945777
FDD09,OUT049,2942.7220679787365
FDD10,OUT046,2915.508888603584
FDN31,OUT010,493.21878695939597
FDA46,OUT018,3109.6718341973474
FDM56,OUT046,1608.5514423945158
FDF11,OUT010,578.2198128247794
FDS32,OUT018,2083.640837940108
NCM06,OUT013,2463.2723707492532
FDZ26,OUT045,3925.3899659070676
FDO01,OUT013,2080.0310998804744
FDJ46,OUT049,2851.481656736247
FDG26,OUT019,565.9672517842222
FDZ38,OUT035,2848.7765001849443
NCO55,OUT013,1595.2837826156656
FDT60,OUT035,2073.120570704715
FDW37,OUT049,1486.7084310661721
NCK42,OUT018,3359.2761729076765
FDA45,OUT046,2804.032120594264
FDW55,OUT018,3729.1441426589695
FDY44,OUT017,3124.817799116853
FDQ31,OUT017,1402.7423039475752
FDM09,OUT049,2846.9905619843144
FDH12,OUT018,1595.2837826156656
NCQ43,OUT035,1634.994193409418
FDT33,OUT035,2753.878733093663
NCT41,OUT018,2412.8546267242737
DRJ25,OUT010,114.58391506386785
NCQ41,OUT046,3131.1367597479816
NCN17,OUT049,1582.3954224453112
DRO35,OUT027,3037.4687819213855
FDU27,OUT018,699.6832694062346
FDY43,OUT027,4416.974745335901
FDG46,OUT035,1919.381917599911
DRL49,OUT018,2409.952438978479
NCB55,OUT049,850.0461763845487
FDK28,OUT049,4033.1027801242626
FDO49,OUT045,699.6832694062346
FDT03,OUT013,3063.3171535087795
FDW33,OUT027,2659.9305198619395
FDR02,OUT035,1652.4965019345552
FDF50,OUT013,3152.322680811137
FDA40,OUT018,1464.5642731990172
NCT53,OUT018,2665.69213334638
FDY60,OUT035,2094.359550284549
FDP44,OUT027,2659.9305198619395
NCQ50,OUT045,3528.7047448990556
NCC30,OUT017,2871.535979201931
FDQ60,OUT018,2058.5858620851222
FDG41,OUT046,1611.8580843629645
FDQ03,OUT046,3918.486603463363
FDM03,OUT045,1608.5514423945158
FDZ51,OUT018,1498.991513410676
DRF51,OUT035,692.3169479945777
FDF39,OUT017,4050.1924948147334
FDW52,OUT035,2663.691476358112
FDY22,OUT049,2416.8385135715416
FDG14,OUT013,2412.8546267242737
FDA57,OUT017,692.3169479945777
FDL45,OUT019,311.80467301723894
FDX28,OUT046,1562.5221294459463
NCQ54,OUT013,2790.6035487461927
FDH40,OUT045,1285.6875357183428
FDU52,OUT035,2558.400119279936
FDT60,OUT010,274.5469576551053
FDK08,OUT045,1578.6817134888431
FDN04,OUT049,2925.099932982929
FDE50,OUT013,3099.241309860953
FDI16,OUT049,710.8330591389984
FDM50,OUT049,917.7489798487711
NCV30,OUT049,949.04546952327
FDT44,OUT013,1923.0378805968367
FDY60,OUT013,2412.8546267242737
FDT56,OUT017,869.9306788382863
FDV58,OUT018,3087.8303971186847
FDU04,OUT013,2069.3886208927725
NCN05,OUT027,5219.824046322259
FDI53,OUT018,2634.4600248572638
FDD34,OUT046,2674.9198760081526
FDW47,OUT027,3311.291364642427
FDT51,OUT027,2990.1062349035415
FDO27,OUT013,1555.093522988882
NCQ18,OUT018,1585.7173886532898
NCW05,OUT013,1611.8580843629645
FDI15,OUT010,528.9389004204179
NCH43,OUT010,529.9288073671948
FDT40,OUT049,2073.120570704715
NCG19,OUT017,3817.646448048339
NCM30,OUT035,692.3169479945777
FDB38,OUT017,2590.8273115072816
FDB22,OUT046,2485.3338948860196
FDC58,OUT046,692.3169479945777
NCI29,OUT013,2083.640837940108
FDA23,OUT010,231.80818031189182
DRG48,OUT013,2409.952438978479
FDV21,OUT013,2073.120570704715
NCG18,OUT019,250.39957489241496
FDG40,OUT045,692.3169479945777
FDU24,OUT018,1539.857277472967
FDA22,OUT049,2741.004392267306
FDY35,OUT046,699.6832694062346
FDJ15,OUT045,3099.241309860953
NCW18,OUT018,3652.0193978742604
FDK56,OUT018,3084.095344941448
FDF44,OUT046,2083.640837940108
FDP51,OUT049,2050.689631872221
FDU22,OUT027,3037.4687819213855
FDM28,OUT017,2871.535979201931
NCL42,OUT046,3940.5310929183343
FDJ15,OUT019,521.3693311780812
FDI32,OUT018,1869.3468574071605
DRL11,OUT046,2600.841014825219
DRO59,OUT018,1120.367271679975
FDA07,OUT019,279.7702460314644
NCO53,OUT013,3097.3069744504887
FDO21,OUT045,3768.9858834825827
FDW39,OUT045,2875.519866049199
NCV17,OUT013,2080.0310998804744
FDE22,OUT046,2593.729312488055
NCB06,OUT018,2590.2289853941793
DRF48,OUT017,3097.3069744504887
FDB05,OUT013,3947.9370698245066
FDP28,OUT027,6190.5725690331565
FDP23,OUT046,3556.7286223915453
NCS41,OUT018,3086.0296803519122
FDS40,OUT018,692.3169479945777
FDA16,OUT017,3560.962232270788
FDN20,OUT035,2754.9606189601577
FDF04,OUT027,6372.053359762347
DRG36,OUT018,2775.4575838266874
FDW16,OUT018,1498.991513410676
FDU09,OUT017,850.0461763845487
FDW01,OUT046,2485.3338948860196
FDB15,OUT045,4143.674095621316
NCJ17,OUT049,1402.7423039475752
NCT18,OUT018,3084.095344941448
FDG16,OUT018,3350.1446566240115
FDP27,OUT017,3107.877900146821
FDQ44,OUT027,3059.7805664086864
FDL50,OUT027,3311.291364642427
FDW57,OUT027,4971.300191404293
FDS34,OUT013,1879.2213646889943
NCV30,OUT035,930.3983670823928
FDD26,OUT018,3084.095344941448
FDA03,OUT045,2412.8546267242737
FDS27,OUT018,3111.606169607812
FDM12,OUT013,3097.3069744504887
NCV42,OUT027,2938.1480615645683
NCS41,OUT046,3099.241309860953
FDN56,OUT018,2094.359550284549
DRK59,OUT046,3826.876442790376
NCG18,OUT046,1595.2837826156656
NCN26,OUT017,1923.0378805968367
FDI60,OUT027,1788.8746482224362
NCI43,OUT049,699.6832694062346
NCL17,OUT049,2094.359550284549
FDQ19,OUT019,583.9934692889103
FDY43,OUT049,2758.6334410817694
FDR36,OUT049,692.3169479945777
FDJ58,OUT049,2849.5473213257824
DRY23,OUT045,692.3169479945777
FDK26,OUT027,5168.78775090548
DRH03,OUT045,1539.857277472967
FDC10,OUT010,276.97965312848453
FDD23,OUT013,3107.7526269207897
FDP32,OUT045,2073.120570704715
FDO31,OUT035,1283.125877597303
FDQ57,OUT013,2416.8385135715416
FDX32,OUT027,3742.6707566168507
FDC39,OUT027,5620.858354894826
FDU55,OUT046,4033.608377842234
FDL45,OUT013,2069.3886208927725
DRK37,OUT049,3105.9303532595245
FDK22,OUT013,3528.7047448990556
DRG37,OUT027,4232.170075855731
FDK22,OUT017,3528.7047448990556
DRH36,OUT018,1048.2991397542673
DRC36,OUT018,2831.5809838286355
