Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG17,OUT035,4093.148609211302
DRJ59,OUT017,1042.119032121993
FDY48,OUT027,2519.2591941869064
FDB02,OUT046,2980.681942307206
FDN10,OUT019,255.37761336393055
NCD55,OUT035,833.2440783690283
FDX34,OUT013,2060.331856773167
FDZ38,OUT045,2341.809125794702
DRF37,OUT049,4547.481971326317
DRL47,OUT019,256.3541836680863
FDL27,OUT035,955.476495699749
NCP53,OUT035,4223.344836518152
FDT03,OUT019,463.1165441979467
FDJ28,OUT035,3278.024370739778
FDF40,OUT018,3639.8986830545473
FDA32,OUT035,3820.9984825357815
NCP02,OUT017,866.3511453385288
FDZ31,OUT045,3188.4188382967213
NCQ29,OUT013,4228.963671328025
FDP57,OUT010,243.96834074411322
FDL32,OUT027,3212.550800001056
DRB01,OUT035,3151.606158193478
FDJ40,OUT046,1949.1268071094883
FDO24,OUT018,2552.2920141612144
FDO11,OUT018,3509.6441212099435
FDA56,OUT035,1999.2147641570716
FDF02,OUT045,1686.3290600566963
FDA10,OUT013,2129.3905429288748
NCI55,OUT017,2068.496619354073
FDZ40,OUT010,0.0
FDV08,OUT049,485.0046204458629
FDN48,OUT013,1372.1965205470256
FDU57,OUT017,2535.5260490097603
DRF49,OUT013,2129.913777434823
FDS02,OUT035,3362.8153027807884
FDS43,OUT046,2941.257471583995
FDT16,OUT013,4293.325171361883
FDX19,OUT027,6361.244469376119
FDK15,OUT046,1557.0127814555563
DRA12,OUT049,2489.394491737641
FDY35,OUT017,708.4065815406077
NCU42,OUT013,2831.0123556747385
FDD26,OUT013,2795.9072068728883
FDR11,OUT018,2317.5749335219252
NCP53,OUT045,3794.8549724513523
FDP34,OUT045,2391.50375696221
NCV41,OUT019,321.89631414186897
FDN20,OUT018,2359.5005557084037
FDZ16,OUT018,2918.0535162048154
FDZ28,OUT049,2076.456011922261
NCL55,OUT013,4274.214571083189
NCJ17,OUT046,1867.8553172657648
FDT37,OUT046,4219.224661012789
FDV51,OUT049,2816.038704228475
FDZ28,OUT035,2227.9037908279224
FDN27,OUT013,2065.634033938669
FDS14,OUT019,381.8453399886041
FDZ58,OUT045,1746.8842627357667
FDD46,OUT046,2464.197831076033
FDJ03,OUT035,871.854020560608
FDU03,OUT010,402.061924107516
FDA33,OUT027,3831.513166858305
NCW53,OUT035,3402.3934209409827
NCC55,OUT017,552.3528170853965
FDP52,OUT019,549.623335276473
FDE39,OUT049,1754.143993551499
FDB44,OUT035,3603.578893483874
FDG59,OUT013,268.9915118395638
FDI05,OUT013,865.6741419016178
FDF59,OUT045,2216.6796915278537
FDM39,OUT019,436.52979259491235
FDB14,OUT013,1256.1350935200448
NCS05,OUT019,394.21945701286995
DRJ35,OUT045,994.8940897873424
FDO31,OUT019,126.99485548394864
FDA31,OUT046,2776.6358963923967
FDX40,OUT049,392.2836123847792
FDW56,OUT045,2987.78587609771
FDH09,OUT018,1562.2437670360778
FDA52,OUT019,304.05101952541304
FDF20,OUT019,490.74867710244143
FDE40,OUT046,827.7915855791714
NCU17,OUT046,2047.1951470663312
NCP14,OUT035,1809.0277546012276
FDN25,OUT027,1940.925344183907
FDU39,OUT049,722.9305104412663
NCM05,OUT017,4272.852820511559
FDU07,OUT017,2603.609528019456
FDF28,OUT049,2127.216153361734
FDR57,OUT049,2726.9587998602583
FDJ33,OUT013,2061.831325520717
DRH23,OUT035,1002.6320199148518
FDQ52,OUT046,3916.7624491188353
DRK13,OUT035,3163.3448114726298
FDP09,OUT046,3081.343607023129
FDR08,OUT027,3085.818413041848
FDV50,OUT045,1614.0063944738272
FDT13,OUT049,3221.3044644870606
FDJ27,OUT027,2866.077979384806
FDH21,OUT046,4078.4805449108635
FDW14,OUT027,2150.8155460238504
FDL52,OUT049,377.6590593295505
FDW28,OUT017,3255.1977174775984
FDL40,OUT049,1512.8787325697997
FDE24,OUT046,2386.358064560219
FDX35,OUT049,3716.301728422605
FDP46,OUT017,1546.1817641383523
FDX56,OUT045,3404.8054843985747
FDQ45,OUT049,3250.324255172666
FDK50,OUT027,4401.239598942877
FDY26,OUT045,3137.099905868613
FDQ09,OUT017,1905.1629043320456
FDN39,OUT049,2773.2108059017296
FDP13,OUT017,576.1057547636669
FDR51,OUT013,2665.2671805251816
FDZ49,OUT010,151.14266441424775
FDL28,OUT018,3284.0881734756686
FDZ10,OUT035,2236.8951808484708
FDK38,OUT013,2303.276203760551
DRL49,OUT027,3908.3987538128786
FDR15,OUT013,2724.449541471565
FDQ24,OUT035,4044.0112661358025
FDD56,OUT013,3013.9481528170436
NCR42,OUT046,464.9146564445532
FDH52,OUT045,1061.224534012575
FDH57,OUT019,272.18975332832247
FDR15,OUT010,440.6052219030091
FDJ34,OUT035,2221.0410113508487
FDW37,OUT035,1486.4533852776772
FDQ23,OUT018,1856.9563748664855
FDP34,OUT013,2790.28454893347
FDE04,OUT027,4775.938895538182
FDC48,OUT045,1092.2039010944995
FDA47,OUT019,533.8104285489153
FDI35,OUT018,2342.4282510869684
NCV05,OUT013,2469.322088737283
FDR28,OUT045,2813.0497010981226
FDH31,OUT017,1561.4340983693774
FDP59,OUT019,220.90892669935351
FDS19,OUT018,959.7685236013206
FDM60,OUT045,785.3814939857939
FDJ44,OUT018,2437.370217786064
DRH51,OUT017,1142.363418016841
DRC25,OUT017,1308.972701589601
DRE25,OUT013,1765.7809311477051
NCX05,OUT049,1860.0107590541259
FDR11,OUT017,2078.7841390769454
DRP47,OUT045,3720.4599787694115
DRC49,OUT019,383.9502014574273
FDQ47,OUT027,913.0788376885832
FDL20,OUT013,1962.463906043747
FDM34,OUT035,2370.0358129723754
NCN55,OUT013,3944.991688134455
FDD41,OUT035,1471.2607133237354
FDE52,OUT049,1197.5676009502542
NCT18,OUT019,381.6110256829618
FDJ32,OUT018,740.5242230640404
FDE16,OUT046,3432.3639106847
FDZ09,OUT045,2400.1209680980155
DRZ11,OUT046,1770.1020189113422
FDK41,OUT049,1284.4788858386084
FDE56,OUT049,829.3650315574296
FDH34,OUT013,3190.646169840386
DRI49,OUT013,1591.599954596581
DRI59,OUT046,3419.7195445603693
DRC36,OUT049,3107.8999775109487
FDS15,OUT019,282.7656293973521
FDI07,OUT018,2809.823523316594
FDZ15,OUT018,1872.7185480947564
NCX41,OUT027,5648.967738959138
NCO29,OUT019,472.68422117132263
FDF57,OUT013,2910.424185637727
FDI33,OUT035,1645.0131850762705
DRJ47,OUT049,2881.6070499035454
FDB34,OUT046,1274.6459663527762
FDY22,OUT027,3740.77691065434
DRL11,OUT017,2847.509356039603
FDY46,OUT035,3305.4750631326942
FDG17,OUT013,3949.8713202322924
FDE52,OUT018,1458.6733721819573
DRP47,OUT027,5804.226654940065
FDO01,OUT010,0.0
FDL09,OUT046,2533.329162409063
FDR57,OUT013,2603.1080271092337
DRD37,OUT035,468.8467211786899
FDQ36,OUT027,1138.5464432860826
FDL33,OUT049,3356.453936209294
FDL48,OUT045,755.5729809523607
FDL28,OUT049,3985.205889052167
NCN29,OUT046,1036.113299468204
FDO13,OUT035,3505.638369827978
FDB38,OUT045,2818.6449244556006
FDI36,OUT035,3333.634778099059
FDI58,OUT035,1583.2688938175638
FDH22,OUT018,1881.3494922111
FDQ27,OUT013,1816.3208850306164
FDT33,OUT046,2643.072902000965
FDC56,OUT045,1868.3418527697136
FDF14,OUT046,2616.798732736317
FDQ39,OUT017,3051.9999224500525
NCM43,OUT017,2736.1156757963045
FDS46,OUT035,2231.705915628338
FDI22,OUT049,3497.785244762287
NCE43,OUT045,2735.4703933060123
FDZ36,OUT010,567.0662318305776
FDR13,OUT019,406.207687219078
FDP46,OUT018,1230.5451676049106
FDW56,OUT019,473.0053992627486
FDB40,OUT017,2718.6275365488727
FDM28,OUT018,2632.6039095718447
FDV49,OUT013,4418.565349322556
NCS53,OUT018,2275.7707172067667
FDO03,OUT049,4042.6409024018267
FDT15,OUT035,3119.102451499739
FDD33,OUT049,4045.48315267144
FDX13,OUT017,4520.556355914277
FDH60,OUT013,3158.6901602259927
DRH51,OUT046,1482.7553555340437
NCL07,OUT049,1207.388420741716
FDW51,OUT045,3481.2965096940297
FDF21,OUT019,459.06816357705316
FDH26,OUT019,443.3548298283208
FDJ03,OUT049,337.9713495623241
FDU35,OUT017,1497.3145806217262
DRL01,OUT018,3091.66387797675
FDE59,OUT045,811.1665803538808
FDI60,OUT035,1004.8422292151349
DRH39,OUT035,1006.7770319118031
FDK36,OUT049,729.9183951951732
FDN52,OUT045,1423.1147077209935
FDU12,OUT017,4418.514403999176
NCT05,OUT027,6772.439944651596
FDS37,OUT027,3273.311027636123
FDK24,OUT017,697.1596931901822
DRF36,OUT013,3589.8154043251943
FDN46,OUT010,283.2154171863665
NCN06,OUT045,2627.931811623591
FDD59,OUT035,2071.1591775907914
FDM14,OUT045,1822.5123863816934
FDO10,OUT018,702.7150094663177
FDU35,OUT013,1645.2207474272543
NCA30,OUT018,2511.6251861993237
NCO41,OUT049,1618.241600031586
FDI24,OUT046,3040.6700718088805
FDZ16,OUT046,3071.9531737682287
FDV47,OUT046,1597.29573871009
FDV16,OUT045,522.606400267033
FDZ22,OUT035,1422.2508283104469
FDO20,OUT010,567.7136086646947
FDW38,OUT013,859.5755445824386
FDW52,OUT045,2834.2767656567744
FDT43,OUT019,0.0
NCS29,OUT045,4223.539794285876
NCC31,OUT017,2492.556188968274
FDA21,OUT017,3289.6584814270927
FDQ55,OUT046,1898.3274636274846
NCE54,OUT049,1388.8310647885216
FDD45,OUT017,1614.7332728625875
NCP17,OUT017,906.3113711361291
FDR47,OUT035,3158.827377159671
DRM35,OUT013,2992.171505691986
FDR47,OUT019,397.30119749902565
FDX19,OUT010,598.0226166866389
FDV22,OUT027,4139.559368725038
FDQ46,OUT027,2929.056395542003
DRO47,OUT045,1797.0398219324275
FDB44,OUT010,480.3021046637116
FDN02,OUT010,462.55514787722564
FDW10,OUT045,2490.459689304677
FDJ41,OUT019,722.3166722954111
FDM50,OUT046,1191.6398520264938
FDW10,OUT035,3048.2335725202997
FDY48,OUT049,1580.875791726539
NCE30,OUT027,5453.937876579217
FDO04,OUT045,824.546033382539
FDQ26,OUT010,59.07223736944661
NCX29,OUT018,2179.2749208621535
FDE39,OUT046,1876.0920950514353
NCR54,OUT027,5026.226720784445
NCP55,OUT027,1483.1260401496884
FDX22,OUT017,3640.359715408247
FDI05,OUT035,917.3171454602452
FDC51,OUT027,3197.2531701997596
FDC10,OUT013,2012.410473428948
FDJ46,OUT045,2547.562771741388
FDV10,OUT010,39.67169339955353
FDX12,OUT027,6312.526510774358
FDL43,OUT019,163.2763013785136
DRB13,OUT046,2890.45003036471
FDF59,OUT027,3192.143320523168
FDT35,OUT049,2486.0550186042246
NCJ19,OUT035,609.9303229189115
FDT35,OUT018,2484.694036586884
FDI48,OUT046,1198.3530305203212
DRC24,OUT019,425.8244859166598
NCZ05,OUT017,1585.6260504009492
FDJ57,OUT049,2398.613972914378
FDX11,OUT017,3027.1571923933025
FDE09,OUT035,1809.260463421289
NCK06,OUT049,2306.880119549372
DRE37,OUT017,3157.6111016931764
FDV56,OUT046,1720.6376857579783
FDY43,OUT017,2885.521466912952
FDV35,OUT013,2360.5052558048064
FDF05,OUT019,709.4057432481497
FDA36,OUT035,3005.7067148955703
FDS13,OUT027,6765.110483580684
FDU47,OUT013,2008.4262153582745
FDI36,OUT010,545.8890040797651
FDH48,OUT046,1531.7725849447843
FDZ14,OUT013,2062.766034824684
FDS46,OUT013,2130.857707143045
FDE21,OUT017,2104.8600998064767
FDA26,OUT049,3578.871744677294
FDV12,OUT046,1855.8847004980464
FDL46,OUT019,258.2808976077997
FDN57,OUT013,2503.6989915969857
NCJ18,OUT017,1719.676750612266
FDO36,OUT045,2484.951656200687
FDX55,OUT018,3135.386668468048
FDT25,OUT019,376.270350502082
FDD16,OUT049,1019.1754825711589
NCX18,OUT013,3338.1974186297866
NCG55,OUT018,1597.408942844073
NCV18,OUT049,1685.736228111548
NCS18,OUT035,1927.9235272325677
FDC37,OUT045,1431.3757315737216
FDE47,OUT046,2169.3174211883106
DRG49,OUT019,653.3271552433314
FDC39,OUT049,3409.055522003967
FDH24,OUT019,314.0622123357832
FDV39,OUT027,5346.118171542477
NCL17,OUT045,2347.9403374908297
NCY53,OUT035,1966.511664386315
FDH52,OUT013,748.9273006880096
NCD19,OUT018,719.5324314664924
FDI44,OUT046,1153.2480653749783
DRD49,OUT027,6333.38345182454
FDN08,OUT035,1896.9670552390994
FDO20,OUT027,6775.372244140799
FDY02,OUT046,4124.4014074164625
FDX23,OUT045,1355.2409279329281
FDX01,OUT017,2245.2589361799955
FDH20,OUT027,2798.4217735353086
NCX41,OUT017,3469.662319860132
FDD21,OUT027,3295.130540641103
DRH11,OUT019,185.1121250596659
DRE60,OUT018,3229.5492073227842
FDB10,OUT013,4064.9320623254803
FDH38,OUT013,1810.5793444967383
NCL07,OUT018,623.5368908208563
FDD48,OUT046,2011.0440678712769
NCT54,OUT027,2570.550518204585
FDF32,OUT027,5458.148819437569
DRH51,OUT045,1351.1213700501353
DRG03,OUT035,2393.0539922824087
NCY42,OUT019,386.27158461565
FDH32,OUT017,1635.0927607571255
NCJ06,OUT027,3245.618769302182
FDH47,OUT027,2522.2775453068953
FDZ08,OUT018,1064.2018389333075
FDK16,OUT017,1380.5727717492605
DRG01,OUT018,864.6538520531901
NCM53,OUT027,2907.661836689234
NCB07,OUT035,3309.186532558371
NCZ06,OUT035,4140.565508117748
FDU48,OUT049,1917.1370362140592
NCB55,OUT027,1758.828464709533
FDP15,OUT013,4648.036267573921
FDF17,OUT046,3146.6299039893506
NCN06,OUT049,3048.451375104326
DRM48,OUT018,338.35106157215455
FDH10,OUT046,2744.1497336660595
FDC60,OUT018,1491.0634773655245
FDE35,OUT018,636.5255889233995
DRI23,OUT013,2831.9834366351224
NCR38,OUT013,4085.240941787317
FDP04,OUT035,952.6082187675224
NCW17,OUT045,2024.2445213530689
FDX34,OUT017,2006.1316482788811
NCK53,OUT045,1591.059186671548
NCO54,OUT010,218.24784475768342
NCH55,OUT046,1835.3297342714786
FDT44,OUT027,3347.418636535668
DRG49,OUT046,3648.625831782867
FDX46,OUT010,154.17685908743874
DRG36,OUT049,2971.761124280414
FDU37,OUT049,1067.1404384802295
FDK10,OUT049,3123.0745411138973
DRF37,OUT027,6960.706099589723
FDC44,OUT035,1890.7195199731875
FDP15,OUT046,3795.793679894281
FDZ27,OUT027,1057.2792623733853
FDY22,OUT019,353.6943975121683
DRG51,OUT035,2746.369075840342
FDN58,OUT045,3699.499198010708
FDW01,OUT049,2498.563739622418
FDX24,OUT018,1310.279796581416
FDO51,OUT017,478.84803393406446
FDJ52,OUT027,4184.128523592803
NCY06,OUT010,368.7929914238123
FDE20,OUT018,2374.0019861927167
FDT23,OUT010,261.46121490112296
FDQ51,OUT046,559.2627172789951
FDE35,OUT046,1459.910442966047
FDB46,OUT013,3581.0113582358117
NCG19,OUT035,3705.5229947957287
NCL06,OUT018,3506.7967183354913
FDT36,OUT019,0.0
FDC56,OUT049,2103.1838848499187
FDJ26,OUT049,3452.433806098781
FDZ59,OUT017,2908.255999438802
FDV11,OUT027,4310.641403232681
FDR13,OUT010,249.67958109146412
FDI15,OUT018,3918.1438001052247
FDF47,OUT018,2761.9833102938046
NCB54,OUT019,371.2306853970283
NCK19,OUT027,4856.478592964731
FDX16,OUT017,2542.361396548631
FDL50,OUT045,2179.9771930034053
NCE31,OUT035,647.1480871535427
DRJ01,OUT049,2917.3072894947213
FDE22,OUT013,2767.710949131401
FDY20,OUT019,144.07532960807862
NCO14,OUT045,811.4356837367584
NCR50,OUT017,2535.989112950967
DRM47,OUT017,3324.1904189512406
FDO27,OUT010,566.1682420116815
FDJ20,OUT027,3522.0041227587653
NCX17,OUT013,3589.956075466457
FDG59,OUT049,427.1983433968767
FDD52,OUT045,1374.407054274821
FDO48,OUT017,3882.3051270630317
FDC59,OUT019,90.1716531812474
FDS15,OUT018,1575.4990881956496
FDB47,OUT035,3613.745279127345
FDV14,OUT019,166.4029149796479
FDB27,OUT013,3448.5647478185583
FDA35,OUT035,2039.8722888444954
FDN51,OUT018,3655.6368935416167
FDO39,OUT019,495.0146734859743
FDB28,OUT049,3166.639238392355
DRJ25,OUT046,533.7129819633776
FDH46,OUT027,2691.287978564795
FDI10,OUT045,2735.6704343690913
FDU21,OUT018,378.13612015517197
FDD09,OUT049,3148.9785176498617
FDD10,OUT046,2742.8196637023952
FDN31,OUT010,512.2538219088667
FDA46,OUT018,2770.901474728043
FDM56,OUT046,1635.6691797537396
FDF11,OUT010,499.59294034008144
FDS32,OUT018,1953.819767210478
NCM06,OUT013,2507.2202806211453
FDZ26,OUT045,3622.9237431917586
FDO01,OUT013,1856.3238676913
FDJ46,OUT049,2953.937088682931
FDG26,OUT019,657.5052655435563
FDZ38,OUT035,3148.0961006902503
NCO55,OUT013,1866.6661402637226
FDT60,OUT035,1923.4123287325483
FDW37,OUT049,1230.509155264881
NCK42,OUT018,2930.323201193627
FDA45,OUT046,2480.7033581026467
FDW55,OUT018,3652.439012810611
FDY44,OUT017,3591.040932512421
FDQ31,OUT017,1369.5824476680518
FDM09,OUT049,2924.794751684237
FDH12,OUT018,1617.9032464491047
NCQ43,OUT035,1599.9034339509412
FDT33,OUT035,2935.1259560325975
NCT41,OUT018,2149.359635120097
DRJ25,OUT010,154.22602459453242
NCQ41,OUT046,3400.2496928004202
NCN17,OUT049,1703.249085849414
DRO35,OUT027,2676.6467187836392
FDU27,OUT018,470.58209510558186
FDY43,OUT027,4688.827919435924
FDG46,OUT035,2067.482199019815
DRL49,OUT018,1946.6148543537747
NCB55,OUT049,1165.7100136975992
FDK28,OUT049,4430.542689192218
FDO49,OUT045,0.0
FDT03,OUT013,3196.605179552891
FDW33,OUT027,2760.5522771716073
FDR02,OUT035,1976.0378753766056
FDF50,OUT013,3037.9749596367005
FDA40,OUT018,1218.0980110810465
NCT53,OUT018,2384.2807348993592
FDY60,OUT035,2429.799406411596
FDP44,OUT027,2943.17731556327
NCQ50,OUT045,3324.1788759028386
NCC30,OUT017,2927.9862337504583
FDQ60,OUT018,1954.327419297843
FDG41,OUT046,1872.5265728734873
FDQ03,OUT046,3563.5378943863143
FDM03,OUT045,1746.344784677432
FDZ51,OUT018,1312.7089168323112
DRF51,OUT035,494.5680766393075
FDF39,OUT017,4707.07476537081
FDW52,OUT035,2825.0748094971887
FDY22,OUT049,2534.3334996167396
FDG14,OUT013,2259.93734104188
FDA57,OUT017,747.7270210610286
FDL45,OUT019,269.0982591825448
FDX28,OUT046,1636.9131259305457
NCQ54,OUT013,2902.36257109871
FDH40,OUT045,1381.9211689572303
FDU52,OUT035,2491.7330428300143
FDT60,OUT010,237.48298258465752
FDK08,OUT045,1652.5397036440206
FDN04,OUT049,3161.732693564949
FDE50,OUT013,3176.399395546374
FDI16,OUT049,602.834312239692
FDM50,OUT049,925.7912862157327
NCV30,OUT049,1134.152299125592
FDT44,OUT013,2039.5681684268877
FDY60,OUT013,2454.6725144632524
FDT56,OUT017,971.4939410109203
FDV58,OUT018,2627.209569099355
FDU04,OUT013,1893.2421201746606
NCN05,OUT027,4973.048902436236
FDI53,OUT018,2219.2672940307452
FDD34,OUT046,2487.0328178229297
FDW47,OUT027,3267.331044188029
FDT51,OUT027,3091.0235013519195
FDO27,OUT013,1814.6338353430044
NCQ18,OUT018,1457.1623949240188
NCW05,OUT013,1497.8218987227565
FDI15,OUT010,545.9020984975812
NCH43,OUT010,462.4703337055578
FDT40,OUT049,2001.2579724491097
NCG19,OUT017,3369.525830700135
NCM30,OUT035,763.8042860808673
FDB38,OUT017,3116.093066309313
FDB22,OUT046,2406.63994528449
FDC58,OUT046,652.0463780161219
NCI29,OUT013,2183.923884730763
FDA23,OUT010,125.09899757911012
DRG48,OUT013,2640.33841241512
FDV21,OUT013,2272.890922989713
NCG18,OUT019,300.00414129067804
FDG40,OUT045,429.6704548821788
FDU24,OUT018,1619.9686675119515
FDA22,OUT049,2917.411563823186
FDY35,OUT046,1038.1677508311034
FDJ15,OUT045,2898.200782332598
NCW18,OUT018,3263.341410148256
FDK56,OUT018,2806.1231676771827
FDF44,OUT046,2110.655841091603
FDP51,OUT049,1999.4399763781205
FDU22,OUT027,3060.1825818551733
FDM28,OUT017,3047.317852508428
NCL42,OUT046,3415.904424450431
FDJ15,OUT019,600.251850274758
FDI32,OUT018,1536.0233216595511
DRL11,OUT046,2534.880890019383
DRO59,OUT018,1173.5427890658843
FDA07,OUT019,291.37341521250255
NCO53,OUT013,2817.8657264219028
FDO21,OUT045,3599.2583078575826
FDW39,OUT045,2857.3160571906024
NCV17,OUT013,1973.8649229063715
FDE22,OUT046,2409.128416671398
NCB06,OUT018,2228.7800299397286
DRF48,OUT017,3095.388259682325
FDB05,OUT013,4007.716244500525
FDP28,OUT027,6670.212300368774
FDP23,OUT046,3654.5802973540467
NCS41,OUT018,2657.9470979877697
FDS40,OUT018,458.03419462085867
FDA16,OUT017,3599.1558927643428
FDN20,OUT035,2971.054817448867
FDF04,OUT027,6709.211659468461
DRG36,OUT018,2347.260430034292
FDW16,OUT018,1332.9862021557078
FDU09,OUT017,946.7288814446979
FDW01,OUT046,2583.8137977995802
FDB15,OUT045,3909.045937813913
NCJ17,OUT049,1536.7001500450754
NCT18,OUT018,2525.3267195241556
FDG16,OUT018,3133.527470577566
FDP27,OUT017,3082.4543678798855
FDQ44,OUT027,3412.8161052916284
FDL50,OUT027,3454.098909305135
FDW57,OUT027,4620.780791052198
FDS34,OUT013,1981.6884251168985
NCV30,OUT035,1100.8836810144755
FDD26,OUT018,2464.223067530611
FDA03,OUT045,2138.724233281636
FDS27,OUT018,2812.720619442958
FDM12,OUT013,3090.4134750361736
NCV42,OUT027,2983.9829814040118
NCS41,OUT046,3261.583558556227
FDN56,OUT018,1901.7872604690924
DRK59,OUT046,3510.897901682987
NCG18,OUT046,1505.7034867047887
NCN26,OUT017,1917.328769977718
FDI60,OUT027,1652.5941208573372
NCI43,OUT049,953.6035513364598
NCL17,OUT049,2517.1850630086706
FDQ19,OUT019,769.4770266154842
FDY43,OUT049,2867.3769174081585
FDR36,OUT049,899.0721406177995
FDJ58,OUT049,2881.054567640519
DRY23,OUT045,868.791512557108
FDK26,OUT027,5150.524039243182
DRH03,OUT045,1539.101992226241
FDC10,OUT010,298.7723071806988
FDD23,OUT013,2850.5201247356736
FDP32,OUT045,1925.2089810736873
FDO31,OUT035,1192.2312100464542
FDQ57,OUT013,2438.03544971241
FDX32,OUT027,4015.2986383579637
FDC39,OUT027,5127.09322676454
FDU55,OUT046,4071.846868612736
FDL45,OUT013,2177.491262966897
DRK37,OUT049,3417.8542108832016
FDK22,OUT013,3708.5256812093653
DRG37,OUT027,4261.793012672566
FDK22,OUT017,3647.2709179248823
DRH36,OUT018,793.6329149639175
DRC36,OUT018,2338.3410874324563
DRE03,OUT027,1432.2375807026965
FDF34,OUT046,3131.8383444687634
FDZ22,OUT046,1255.5449203858175
FDC44,OUT010,439.13561660843015
FDN31,OUT027,5183.893899352413
FDO03,OUT017,3748.4804666500395
FDA01,OUT049,787.3903038227361
NCH42,OUT049,4187.612644326473
FDF46,OUT018,1628.0228583947003
DRL35,OUT046,904.351790157328
FDW46,OUT049,1017.4098246283859
FDB58,OUT046,2296.152602553393
FDD47,OUT018,2377.2641350235735
NCO17,OUT045,1960.2697524524137
FDJ26,OUT017,4147.392738104302
