Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX34,OUT013,2072.0452740166534
FDZ38,OUT045,2860.6071064953258
DRF37,OUT049,4075.579092634347
DRL47,OUT019,285.0729464053965
FDL27,OUT035,996.1434914231269
NCP53,OUT035,3925.7969251249096
FDT03,OUT019,490.9630011643793
FDJ28,OUT035,3097.2313739384304
FDF40,OUT018,3664.462831738875
FDA32,OUT035,3522.1432918699406
NCP02,OUT017,863.5093928736528
FDZ31,OUT045,3099.3644906840714
NCQ29,OUT013,4054.39959110208
FDP57,OUT010,237.61367072339402
FDL32,OUT027,3051.1939371328112
DRB01,OUT035,3100.369526614044
FDJ40,OUT046,1598.748574175769
FDO24,OUT018,2569.2059344669256
FDO11,OUT018,3659.443094603952
FDA56,OUT035,2069.4614030680505
FDF02,OUT045,1573.2385891309393
FDA10,OUT013,2072.0452740166534
NCI55,OUT017,2072.0452740166534
FDZ40,OUT010,174.65545434941282
FDV08,OUT049,688.2152819309869
FDN48,OUT013,1472.434471190556
FDU57,OUT017,2406.4811842866375
DRF49,OUT013,1933.2788620079443
FDS02,OUT035,3099.3644906840714
FDS43,OUT046,3088.970578557129
FDT16,OUT013,4048.582695327184
FDX19,OUT027,6284.225186216549
FDK15,OUT046,1556.4482024559654
DRA12,OUT049,2085.5439602351507
FDY35,OUT017,700.8894510846617
NCU42,OUT013,2816.0415619819755
FDD26,OUT013,3088.970578557129
FDR11,OUT018,2580.2356775934654
NCP53,OUT045,3973.3973113324364
FDP34,OUT045,2505.8804287191983
NCV41,OUT019,279.55822682002986
FDN20,OUT018,2775.0382650456118
FDZ16,OUT018,3100.026522455172
FDZ28,OUT049,2076.711584298583
NCL55,OUT013,4021.6786710637243
NCJ17,OUT046,1435.5908424448405
FDT37,OUT046,4011.3516187912696
FDV51,OUT049,2791.485724302453
FDZ28,OUT035,2076.711584298583
FDN27,OUT013,1959.7079230447991
FDS14,OUT019,362.5080626314146
FDZ58,OUT045,2072.0452740166534
FDD46,OUT046,2471.8397656350044
FDJ03,OUT035,702.3004175292897
FDU03,OUT010,493.11626135463945
FDA33,OUT027,3787.477450286493
NCW53,OUT035,3088.970578557129
NCC55,OUT017,688.2152819309869
FDP52,OUT019,561.4153678416346
FDE39,OUT049,2072.0452740166534
FDB44,OUT035,3513.9964567139195
FDG59,OUT013,688.2152819309869
FDI05,OUT013,1047.8281759504027
FDF59,OUT045,2076.711584298583
FDM39,OUT019,469.18529039685825
FDB14,OUT013,1473.986381744394
NCS05,OUT019,317.3057023356426
DRJ35,OUT045,929.101324991942
FDO31,OUT019,210.06972680111284
FDA31,OUT046,2874.598607920363
FDX40,OUT049,688.2152819309869
FDW56,OUT045,3099.3644906840714
FDH09,OUT018,720.0327817098663
FDA52,OUT019,430.0933922761927
FDF20,OUT019,511.77377351398354
FDE40,OUT046,921.4608013527368
NCU17,OUT046,1556.4482024559654
NCP14,OUT035,1580.9031600054152
FDN25,OUT027,1675.5803809472545
FDU39,OUT049,881.1205421323596
NCM05,OUT017,4102.488623852194
FDU07,OUT017,2406.4811842866375
FDF28,OUT049,2076.711584298583
FDR57,OUT049,2568.1704444454995
FDJ33,OUT013,2072.0452740166534
DRH23,OUT035,859.8666019183489
FDQ52,OUT046,4001.8761382763714
DRK13,OUT035,3112.8543531476066
FDP09,OUT046,3509.0761888218844
FDR08,OUT027,2724.0181532278393
FDV50,OUT045,2072.0452740166534
FDT13,OUT049,3090.7376772772177
FDJ27,OUT027,2632.131238446132
FDH21,OUT046,2519.1738505697613
FDW14,OUT027,2487.7827658065444
FDL52,OUT049,688.2152819309869
FDW28,OUT017,3112.8543531476066
FDL40,OUT049,1535.3974872356507
FDE24,OUT046,2085.5439602351507
FDX35,OUT049,3834.7448557054486
FDP46,OUT017,1461.2223506052435
FDX56,OUT045,3409.0947273006777
FDQ45,OUT049,3090.7376772772177
FDK50,OUT027,4103.191868230032
FDY26,OUT045,3509.0761888218844
FDQ09,OUT017,1933.2788620079443
FDN39,OUT049,2820.9468133776786
FDP13,OUT017,688.2152819309869
FDR51,OUT013,2406.4811842866375
FDZ49,OUT010,562.6868983622045
FDL28,OUT018,3529.9213130806434
FDZ10,OUT035,2074.1598206830763
FDK38,OUT013,2406.4811842866375
DRL49,OUT027,3444.1245206740177
FDR15,OUT013,2452.792452986039
FDQ24,OUT035,4018.659621889449
FDD56,OUT013,2890.632310911084
NCR42,OUT046,688.2152819309869
FDH52,OUT045,996.1434914231269
FDH57,OUT019,298.9480666718053
FDR15,OUT010,372.01496774657215
FDJ34,OUT035,2074.1598206830763
FDW37,OUT035,1480.2697843627843
FDQ23,OUT018,1556.4482024559654
FDP34,OUT013,2566.4033457254104
FDE04,OUT027,5022.742635491974
FDC48,OUT045,1308.5022931508126
FDA47,OUT019,388.2898381158031
FDI35,OUT018,2951.6454325671552
NCV05,OUT013,2481.1224552571075
FDR28,OUT045,2638.4514180823944
FDH31,OUT017,1552.6239219060499
FDP59,OUT019,247.54545684483307
FDS19,OUT018,1230.0143531350438
FDM60,OUT045,688.2152819309869
FDJ44,OUT018,2872.1224870158503
DRH51,OUT017,1446.5617637300547
DRC25,OUT017,1435.5908424448405
DRE25,OUT013,1484.9835047784989
NCX05,OUT049,1955.3827708789343
FDR11,OUT017,2566.4033457254104
DRP47,OUT045,4002.4408247614238
DRC49,OUT019,341.1182222415123
FDQ47,OUT027,1093.148311218779
FDL20,OUT013,1678.2391976441952
FDM34,OUT035,2083.6631407712057
NCN55,OUT013,3980.3018404142867
FDD41,OUT035,1571.028709992461
FDE52,OUT049,1473.986381744394
NCT18,OUT019,416.3287479465244
FDJ32,OUT018,897.9775357602474
FDE16,OUT046,3512.0892178983763
FDZ09,OUT045,2644.1016698801463
DRZ11,OUT046,2072.0452740166534
FDK41,OUT049,1441.5109645169537
FDE56,OUT049,921.4608013527368
FDH34,OUT013,3088.970578557129
DRI49,OUT013,1310.4214371935418
DRI59,OUT046,3785.4746705483
DRC36,OUT049,2876.365706640452
FDS15,OUT019,248.57724150959987
FDI07,OUT018,3102.1928530702926
FDZ15,OUT018,1980.7629177547026
NCX41,OUT027,5550.958800117958
NCO29,OUT019,389.24595499256634
FDF57,OUT013,2797.6972444927287
FDI33,OUT035,1473.986381744394
DRJ47,OUT049,2876.365706640452
FDB34,OUT046,1437.2385385364803
FDY22,OUT027,3422.3456114427763
DRL11,OUT017,2566.4033457254104
FDY46,OUT035,3088.970578557129
FDG17,OUT013,3994.3863063200183
FDE52,OUT018,1461.2223506052435
DRP47,OUT027,6221.397842460191
FDO01,OUT010,304.28654933711556
FDL09,OUT046,2816.0415619819755
FDR57,OUT013,2535.1248817442615
DRD37,OUT035,702.3004175292897
FDQ36,OUT027,1093.148311218779
FDL33,OUT049,3114.621451867695
FDL48,OUT045,706.1591187198097
FDL28,OUT049,3865.3552708612815
NCN29,OUT046,702.3004175292897
FDO13,OUT035,2695.4554358834707
FDB38,OUT045,2621.973762675196
FDI36,OUT035,3104.668973974805
FDI58,OUT035,1476.626585900632
FDH22,OUT018,2076.711584298583
FDQ27,OUT013,1573.2385891309393
FDT33,OUT046,2703.725018853785
FDC56,OUT045,2025.5998499170705
FDF14,OUT046,2466.1410088720736
FDQ39,OUT017,3099.3644906840714
NCM43,OUT017,2658.919411461947
FDS46,OUT035,2069.4614030680505
FDI22,OUT049,3477.6062307585626
NCE43,OUT045,2818.6091506164685
FDZ36,OUT010,531.2243138187386
FDR13,OUT019,268.6620052551709
FDP46,OUT018,1470.4451124669822
FDW56,OUT019,490.5353611360663
FDB40,OUT017,2406.4811842866375
FDM28,OUT018,2932.052184976874
FDV49,OUT013,4112.6008478716985
NCS53,OUT018,2505.8804287191983
FDO03,OUT049,3854.6643948957817
FDT15,OUT035,3088.970578557129
FDD33,OUT049,3851.0437125487992
FDX13,OUT017,4008.394163814144
FDH60,OUT013,3112.8543531476066
DRH51,OUT046,1437.2385385364803
NCL07,OUT049,688.2152819309869
FDW51,OUT045,3503.352639122704
FDF21,OUT019,500.8215195790974
FDH26,OUT019,299.51980217082007
FDJ03,OUT049,706.1591187198097
FDU35,OUT017,1542.815405220286
DRL01,OUT018,3539.6563596999317
FDE59,OUT045,688.2152819309869
FDI60,OUT035,996.1434914231269
DRH39,OUT035,1266.1839433125838
FDK36,OUT049,703.5896413120894
FDN52,OUT045,1435.5908424448405
FDU12,OUT017,4054.90751967497
NCT05,OUT027,6238.140674509404
FDS37,OUT027,3050.933916204792
FDK24,OUT017,702.3004175292897
DRF36,OUT013,3091.515898324279
FDN46,OUT010,230.9265190704937
NCN06,OUT045,2638.4514180823944
FDD59,OUT035,1308.5022931508126
FDM14,OUT045,1596.3171713283061
FDO10,OUT018,861.7233445509379
FDU35,OUT013,1548.393867894714
NCA30,OUT018,3086.494457652616
NCO41,OUT049,1535.3974872356507
FDI24,OUT046,2874.598607920363
FDZ16,OUT046,3099.3644906840714
FDV47,OUT046,1358.0240062608325
FDV16,OUT045,688.2152819309869
FDZ22,OUT035,1356.0475721505975
FDO20,OUT010,555.4023828514675
FDW38,OUT013,859.8666019183489
FDW52,OUT045,2658.919411461947
FDT43,OUT019,133.34543593477332
NCS29,OUT045,4105.696318789848
NCC31,OUT017,2458.5484147686725
FDA21,OUT017,3092.1087312327422
FDQ55,OUT046,1959.7079230447991
NCE54,OUT049,1156.0032778345148
FDD45,OUT017,1500.0783232076321
NCP17,OUT017,996.1434914231269
FDR47,OUT035,3099.3644906840714
DRM35,OUT013,2890.632310911084
FDR47,OUT019,501.90898195066484
FDX19,OUT010,547.2571222553744
FDV22,OUT027,4188.110928599788
FDQ46,OUT027,2996.458751862892
DRO47,OUT045,1721.7857480414452
FDB44,OUT010,605.3871258723287
FDN02,OUT010,592.9450760730084
FDW10,OUT045,2854.9410334570757
FDJ41,OUT019,575.7970431194864
FDM50,OUT046,863.5093928736528
FDW10,OUT035,2870.9747364477976
FDY48,OUT049,1565.8306635983201
NCE30,OUT027,5568.13985071217
FDO04,OUT045,861.7233445509379
FDQ26,OUT010,166.10481654313324
NCX29,OUT018,2406.4811842866375
FDE39,OUT046,1959.7079230447991
NCR54,OUT027,5447.683608822904
NCP55,OUT027,1676.122585121369
FDX22,OUT017,3509.0761888218844
FDI05,OUT035,1038.9610617368116
FDC51,OUT027,3294.82951953376
FDC10,OUT013,2028.4994549783723
FDJ46,OUT045,2877.736760595976
FDV10,OUT010,96.34080792465565
FDX12,OUT027,6279.023807782802
FDL43,OUT019,199.18759395451252
DRB13,OUT046,3092.1087312327422
FDF59,OUT027,3333.5440177145547
FDT35,OUT049,2791.485724302453
NCJ19,OUT035,863.5093928736528
FDT35,OUT018,2816.703593753077
FDI48,OUT046,706.1591187198097
DRC24,OUT019,356.23919858750264
NCZ05,OUT017,1565.8306635983201
FDJ57,OUT049,3090.7376772772177
FDX11,OUT017,3088.970578557129
FDE09,OUT035,1675.7444057877638
NCK06,OUT049,2069.4614030680505
DRE37,OUT017,3088.970578557129
FDV56,OUT046,1575.8439242937561
FDY43,OUT017,2777.514385950124
FDV35,OUT013,2452.792452986039
FDF05,OUT019,566.540248248126
FDA36,OUT035,3092.1087312327422
FDS13,OUT027,6227.103432915664
FDU47,OUT013,2085.5439602351507
FDI36,OUT010,511.43894257042814
FDH48,OUT046,1439.0472848696402
FDZ14,OUT013,2072.0452740166534
FDS46,OUT013,2072.0452740166534
FDE21,OUT017,1959.7079230447991
FDA26,OUT049,3596.07418202925
FDV12,OUT046,1556.4482024559654
FDL46,OUT019,278.4368073737952
FDN57,OUT013,2097.5615421872117
NCJ18,OUT017,1959.7079230447991
FDO36,OUT045,2940.970802173012
FDX55,OUT018,3353.8999770020387
FDT25,OUT019,280.7276902530697
FDD16,OUT049,1127.3802184847837
NCX18,OUT013,3107.807126650419
NCG55,OUT018,1933.2788620079443
NCV18,OUT049,1359.811528946292
NCS18,OUT035,1583.7928806017867
FDC37,OUT045,1583.7928806017867
FDE47,OUT046,2074.1598206830763
DRG49,OUT019,545.2941554213493
FDC39,OUT049,3439.184395451352
FDH24,OUT019,407.08120680372815
FDV39,OUT027,5396.698018448472
NCL17,OUT045,2111.2287801031266
NCY53,OUT035,1924.661444908904
FDH52,OUT013,996.1434914231269
NCD19,OUT018,857.4550883563356
FDI44,OUT046,1156.0032778345148
DRD49,OUT027,6431.279600416016
FDN08,OUT035,2016.918611311775
FDO20,OUT027,6349.753801270316
FDY02,OUT046,4043.12562447235
FDX23,OUT045,1484.9835047784989
FDX01,OUT017,1957.2782758655771
FDH20,OUT027,2626.3317274928554
NCX41,OUT017,3509.0761888218844
FDD21,OUT027,3051.1939371328112
DRH11,OUT019,176.045424850676
DRE60,OUT018,3483.6741054061595
FDB10,OUT013,3927.781186314724
FDH38,OUT013,1959.7079230447991
NCL07,OUT018,688.2152819309869
FDD48,OUT046,1924.661444908904
NCT54,OUT027,2567.5715277263416
FDF32,OUT027,5448.473791304432
DRH51,OUT045,1455.2342614936204
DRG03,OUT035,2471.8397656350044
NCY42,OUT019,317.16683437542827
FDH32,OUT017,1518.2007398399064
NCJ06,OUT027,3054.9026229300607
FDH47,OUT027,2612.5067770785977
FDZ08,OUT018,1356.0475721505975
FDK16,OUT017,1519.8722442812805
DRG01,OUT018,1141.8806799077468
NCM53,OUT027,2634.817307318378
NCB07,OUT035,3112.8543531476066
NCZ06,OUT035,3996.9439194887213
FDU48,OUT049,2083.6631407712057
NCB55,OUT027,1682.7394134465824
FDP15,OUT013,4040.8321871378494
FDF17,OUT046,3104.668973974805
NCN06,OUT049,2663.185064460457
DRM48,OUT018,688.2152819309869
FDH10,OUT046,3077.573799475144
FDC60,OUT018,1457.5569185854924
FDE35,OUT018,861.7233445509379
DRI23,OUT013,2638.4514180823944
NCR38,OUT013,4004.8663147370853
FDP04,OUT035,934.7359220876609
NCW17,OUT045,2083.6631407712057
FDX34,OUT017,2072.0452740166534
NCK53,OUT045,1548.393867894714
NCO54,OUT010,170.43603291046566
NCH55,OUT046,2076.711584298583
FDT44,OUT027,3072.0253002432373
DRG49,OUT046,3987.3467467291402
FDX46,OUT010,171.48359948881355
DRG36,OUT049,2854.787098672823
FDU37,OUT049,1327.53573797293
FDK10,OUT049,2986.4364729997137
DRF37,OUT027,6382.077612679078
FDC44,OUT035,1819.353437660495
FDP15,OUT046,4007.489763243818
FDZ27,OUT027,1284.0890355240967
FDY22,OUT019,330.7062720153868
DRG51,OUT035,2687.882959426886
FDN58,OUT045,3857.978244769723
FDW01,OUT049,2457.4804773616047
FDX24,OUT018,1484.9835047784989
FDO51,OUT017,688.2152819309869
FDJ52,OUT027,4107.800377307704
NCY06,OUT010,299.10300597681595
FDE20,OUT018,2798.3592762638305
FDT23,OUT010,170.0035006713532
FDQ51,OUT046,703.5896413120894
FDE35,OUT046,897.9775357602474
FDB46,OUT013,3503.352639122704
NCG19,OUT035,3843.3203055066465
NCL06,OUT018,3722.825202361259
FDT36,OUT019,82.01775366697966
FDC56,OUT049,2072.0452740166534
FDJ26,OUT049,3503.352639122704
FDZ59,OUT017,2797.6972444927287
FDV11,OUT027,4858.230356906302
FDR13,OUT010,255.5827472183628
FDI15,OUT018,3743.9415368087725
FDF47,OUT018,3459.7353788441565
NCB54,OUT019,310.57101854172646
NCK19,OUT027,5401.496628481218
FDX16,OUT017,2428.6832615885633
FDL50,OUT045,2076.711584298583
NCE31,OUT035,688.2152819309869
DRJ01,OUT049,2621.3555644496423
FDE22,OUT013,2580.2356775934654
FDY20,OUT019,223.52144548635596
NCO14,OUT045,690.4306450977995
NCR50,OUT017,2428.6832615885633
DRM47,OUT017,3088.970578557129
FDO27,OUT010,275.1491313376897
FDJ20,OUT027,3305.4526300244866
NCX17,OUT013,3905.452809769612
FDG59,OUT049,688.2152819309869
FDD52,OUT045,1590.680627065748
FDO48,OUT017,3663.7259754432625
FDC59,OUT019,167.61928703700937
FDS15,OUT018,1583.7928806017867
FDB47,OUT035,3513.9964567139195
FDV14,OUT019,221.8016629095732
FDB27,OUT013,3099.3644906840714
FDA35,OUT035,2074.1598206830763
FDN51,OUT018,3729.556020758152
FDO39,OUT019,493.3941308147327
FDB28,OUT049,3114.621451867695
DRJ25,OUT046,706.1591187198097
FDH46,OUT027,2632.131238446132
FDI10,OUT045,2874.598607920363
FDU21,OUT018,688.2152819309869
FDD09,OUT049,2952.6178017928987
FDD10,OUT046,2934.528305881386
FDN31,OUT010,491.644685752334
FDA46,OUT018,3102.1928530702926
FDM56,OUT046,1583.7928806017867
FDF11,OUT010,566.2051199088139
FDS32,OUT018,2085.5439602351507
NCM06,OUT013,2440.5267974673816
FDZ26,OUT045,3962.0987820964465
FDO01,OUT013,2081.49275871455
FDJ46,OUT049,2876.365706640452
FDG26,OUT019,556.236444552978
FDZ38,OUT035,2877.736760595976
NCO55,OUT013,1573.2385891309393
FDT60,OUT035,2072.0452740166534
FDW37,OUT049,1480.2697843627843
NCK42,OUT018,3349.5956479135853
FDA45,OUT046,2854.9410334570757
FDW55,OUT018,3686.5762051940733
FDY44,OUT017,3104.668973974805
FDQ31,OUT017,1437.2385385364803
FDM09,OUT049,2873.580922019709
FDH12,OUT018,1573.2385891309393
NCQ43,OUT035,1623.9703762322865
FDT33,OUT035,2777.514385950124
NCT41,OUT018,2406.4811842866375
DRJ25,OUT010,114.67058720885636
NCQ41,OUT046,3112.8543531476066
NCN17,OUT049,1556.4482024559654
DRO35,OUT027,3044.8567945715868
FDU27,OUT018,702.3004175292897
FDY43,OUT027,4425.552303414097
FDG46,OUT035,1957.2782758655771
DRL49,OUT018,2394.619001350396
NCB55,OUT049,861.7233445509379
FDK28,OUT049,4047.312744365621
FDO49,OUT045,703.5896413120894
FDT03,OUT013,3072.4511567694553
FDW33,OUT027,2634.817307318378
FDR02,OUT035,1655.0552398422683
FDF50,OUT013,3125.296423042775
FDA40,OUT018,1468.7334727810282
NCT53,OUT018,2662.0799975114696
FDY60,OUT035,2085.5439602351507
FDP44,OUT027,2647.3517122129774
NCQ50,OUT045,3505.526449292324
NCC30,OUT017,2895.128655653537
FDQ60,OUT018,2072.0452740166534
FDG41,OUT046,1596.3171713283061
FDQ03,OUT046,3914.0075286703573
FDM03,OUT045,1580.9031600054152
FDZ51,OUT018,1484.9835047784989
DRF51,OUT035,688.2152819309869
FDF39,OUT017,4055.5858963185665
FDW52,OUT035,2644.1016698801463
FDY22,OUT049,2406.4811842866375
FDG14,OUT013,2406.4811842866375
FDA57,OUT017,688.2152819309869
FDL45,OUT019,305.62583693975114
FDX28,OUT046,1535.3974872356507
NCQ54,OUT013,2816.0415619819755
FDH40,OUT045,1302.9677772853329
FDU52,OUT035,2531.184366729896
FDT60,OUT010,274.1850932111511
FDK08,OUT045,1556.4482024559654
FDN04,OUT049,2936.2954046014756
FDE50,OUT013,3088.970578557129
FDI16,OUT049,720.0327817098663
FDM50,OUT049,907.8861081988741
NCV30,OUT049,934.7359220876609
FDT44,OUT013,1957.2782758655771
FDY60,OUT013,2406.4811842866375
FDT56,OUT017,876.3788477152004
FDV58,OUT018,3083.6234174353244
FDU04,OUT013,2072.0452740166534
NCN05,OUT027,5143.224493721404
FDI53,OUT018,2619.5884657295533
FDD34,OUT046,2658.919411461947
FDW47,OUT027,3284.3612459860424
FDT51,OUT027,3025.096044947406
FDO27,OUT013,1528.456413914525
NCQ18,OUT018,1556.4482024559654
NCW05,OUT013,1596.3171713283061
FDI15,OUT010,522.4083044627657
NCH43,OUT010,548.5594784931652
FDT40,OUT049,2076.711584298583
NCG19,OUT017,3832.3017985060083
NCM30,OUT035,688.2152819309869
FDB38,OUT017,2566.4033457254104
FDB22,OUT046,2452.792452986039
FDC58,OUT046,688.2152819309869
NCI29,OUT013,2085.5439602351507
FDA23,OUT010,231.0841676166225
DRG48,OUT013,2394.619001350396
FDV21,OUT013,2074.1598206830763
NCG18,OUT019,248.36885701463544
FDG40,OUT045,688.2152819309869
FDU24,OUT018,1518.2007398399064
FDA22,OUT049,2734.1333688474324
FDY35,OUT046,702.3004175292897
FDJ15,OUT045,3088.970578557129
NCW18,OUT018,3587.0457635835282
FDK56,OUT018,3086.494457652616
FDF44,OUT046,2085.5439602351507
FDP51,OUT049,2058.9074127752488
FDU22,OUT027,3050.933916204792
FDM28,OUT017,2897.4870636969445
NCL42,OUT046,3969.319941680038
FDJ15,OUT019,539.8392814631889
FDI32,OUT018,1924.661444908904
DRL11,OUT046,2569.2059344669256
DRO59,OUT018,1127.3802184847837
FDA07,OUT019,278.0475746727732
NCO53,OUT013,3088.970578557129
FDO21,OUT045,3792.3437991108162
FDW39,OUT045,2898.2668083291505
NCV17,OUT013,2083.6631407712057
FDE22,OUT046,2566.4033457254104
NCB06,OUT018,2566.4033457254104
DRF48,OUT017,3088.970578557129
FDB05,OUT013,3983.1704217128463
FDP28,OUT027,6248.118592333506
FDP23,OUT046,3553.305379483314
NCS41,OUT018,3089.6326103282295
FDS40,OUT018,688.2152819309869
FDA16,OUT017,3561.206669929576
FDN20,OUT035,2780.6525386257376
FDF04,OUT027,6354.597589422542
DRG36,OUT018,2816.133029711956
FDW16,OUT018,1484.9835047784989
FDU09,OUT017,857.4550883563356
FDW01,OUT046,2455.7133786415156
FDB15,OUT045,4094.3977895538583
NCJ17,OUT049,1437.2385385364803
NCT18,OUT018,3086.494457652616
FDG16,OUT018,3350.434866820458
FDP27,OUT017,3097.2313739384304
FDQ44,OUT027,3097.847936111845
FDL50,OUT027,3292.850400386717
FDW57,OUT027,4995.986924428587
FDS34,OUT013,1933.2788620079443
NCV30,OUT035,918.9370156990153
FDD26,OUT018,3086.494457652616
FDA03,OUT045,2406.4811842866375
FDS27,OUT018,3102.1928530702926
FDM12,OUT013,3088.970578557129
NCV42,OUT027,2923.8137946602847
NCS41,OUT046,3092.1087312327422
FDN56,OUT018,2090.7958608520416
DRK59,OUT046,3848.2932443179952
NCG18,OUT046,1565.8306635983201
NCN26,OUT017,1959.7079230447991
FDI60,OUT027,1756.9960400777293
NCI43,OUT049,706.1591187198097
NCL17,OUT049,2111.2287801031266
FDQ19,OUT019,571.4908495861841
FDY43,OUT049,2779.281484670213
FDR36,OUT049,688.2152819309869
FDJ58,OUT049,2876.365706640452
DRY23,OUT045,688.2152819309869
FDK26,OUT027,5084.227236918125
DRH03,OUT045,1518.2007398399064
FDC10,OUT010,279.8947269593636
FDD23,OUT013,3094.4757019908325
FDP32,OUT045,2076.711584298583
FDO31,OUT035,1302.9677772853329
FDQ57,OUT013,2404.4856313448554
FDX32,OUT027,3748.864295115031
FDC39,OUT027,5580.198130029471
FDU55,OUT046,4057.3533709402914
FDL45,OUT013,2072.0452740166534
DRK37,OUT049,3090.7376772772177
FDK22,OUT013,3513.0181595909876
DRG37,OUT027,4216.228152433245
FDK22,OUT017,3509.0761888218844
DRH36,OUT018,1022.5371001757271
DRC36,OUT018,2872.1224870158503
DRE03,OUT027,1094.171745140516
FDF34,OUT046,3112.8543531476066
FDZ22,OUT046,1356.0475721505975
FDC44,OUT010,282.94484193415195
FDN31,OUT027,5171.335366688175
FDO03,OUT017,3846.4307384821113
FDA01,OUT049,897.9775357602474
NCH42,OUT049,3854.553269484452
FDF46,OUT018,1957.2782758655771
DRL35,OUT046,688.2152819309869
FDW46,OUT049,996.1434914231269
FDB58,OUT046,2085.5439602351507
FDD47,OUT018,2819.070564511167
NCO17,OUT045,1983.6063711272313
FDJ26,OUT017,3509.0761888218844
FDU37,OUT045,1300.217221482168
